"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Anna Sui","Cosmetics & Skincare","Perfume & Fragrance","Anna Sui","Anna Sui / Anna Sui Fantasia (¿v¹Ú¤Ñ°¨²H­»¤ô)","Magazine","Magazines","Dec 2017","1.00","43"
"Data","Anna Sui","Cosmetics & Skincare","Perfume & Fragrance","Anna Sui","Anna Sui / Anna Sui Fantasia (¿v¹Ú¤Ñ°¨²H­»¤ô)","Internet","Internet","Dec 2017","1.00","*"
"Data","Anna Sui","Cosmetics & Skincare","Perfume & Fragrance","Anna Sui","Anna Sui / Anna Sui Fantasia (¿v¹Ú¤Ñ°¨²H­»¤ô)","Mobile","Mobile","Oct 2017","2.00","126"
"Data","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Beiersdorf / BDF - Eucerin (®®¬I½¬) / Hyaluron-Filler (³z©ú½è»Äºò½o¥R¬ÕºëµØ¯À)","Outdoor","MTR","Nov 2017","40.00","1,875"
"Data","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Beiersdorf / BDF - Eucerin (®®¬I½¬) / Hyaluron-Filler (³z©ú½è»Äºò½o¥R¬ÕºëµØ¯À)","Outdoor","MTR","Dec 2017","2.00","53"
"Data","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Beiersdorf / BDF - Eucerin (®®¬I½¬) / Hyaluron-Filler (³z©ú½è»Äºò½o¥R¬ÕºëµØ¯À)","Internet","Internet","Oct 2017","2.00","*"
"Data","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Beiersdorf / BDF - Eucerin (®®¬I½¬) / Hyaluron-Filler (³z©ú½è»Äºò½o¥R¬ÕºëµØ¯À)","Mobile","Mobile","Oct 2017","10.00","343"
"Data","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Eucerin (®®¬I½¬)","Beiersdorf / BDF - Eucerin (®®¬I½¬) / Hyaluron-Filler (³z©ú½è»Äºò½o¥R¬ÕºëµØ¯À)","Mobile","Mobile","Nov 2017","2.00","1"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial & Eye Care Products","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Facial & Eye Care Products","Magazine","Magazines","Dec 2017","0.50","117"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial & Eye Care Products","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Collection Facial & Eye Care Products (³½¤lºëµØ¨t¦C)","Mobile","Mobile","Dec 2017","9.00","31"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar","Magazine","Magazines","Oct 2017","0.25","35"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Absolute Filler (³½¤l­ìµÑ½ü¹ø¥R¬Õ­±Á÷)","Magazine","Magazines","Oct 2017","3.50","488"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Absolute Filler (³½¤l­ìµÑ½ü¹ø¥R¬Õ­±Á÷)","Magazine","Magazines","Nov 2017","4.50","628"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Absolute Filler (³½¤l­ìµÑ½ü¹ø¥R¬Õ­±Á÷)","Magazine","Magazines","Dec 2017","1.00","135"
