HARMONIZED_COUNTRY,HARMONIZED_ADVERTISER,RAW_CATEGORY,RAW_SUBCATEGORY,RAW_BRAND,RAW_SUBBRAND,RAW_PRODUCT_NAME,HARMONIZED_PRODUCT_NAME
India,3M INDIA LTD,HOUSEHOLD CLEANERS,,N/A,,SCOTCH BRITE MICROFIBER KITCHEN WIPER,Scotch Brite Base Other Cln
India,3M INDIA LTD,HOUSEHOLD CLEANERS,,N/A,,SCOTCH BRITE SPONGE WIPE,All Other Brands Sp Bdc Cln
India,3M INDIA LTD,HOUSEHOLD PRODUCTS,,N/A,,SCOTCH BRITE ANTIBACTERIAL SCRUB PAD,All Other Brands Sp Cln
India,3M INDIA LTD,HOUSEHOLD PRODUCTS,,N/A,,SCOTCH BRITE BATHROOM SCRUBBER BRUSH,Scotch Brite Base Other Cln
India,5TH SENSE,PERFUMES/DEODORANT,,N/A,,5TH SENSE DEODORANT,A/O Brands Sp Aerosl Ap/Deo
India,A B INDUSTRIES,TOILET/FLOOR CLEANERS,,N/A,,BLACK COBRA SUPER PHENYLE,All Other Brands Sp Bdc Cln
India,A FRAGRANCE STORY,PERFUMES/DEODORANT,,N/A,,A FRAGRANCE STORY PERFUMES,All Other Brands Sp Base Bco
India,A S INDUSTRIES,HOUSEHOLD CLEANERS,,N/A,,PERFECT CLEANER/RENOVATOR,All Other Brands Sp Bdc Cln
India,AACHI MASALA FOODS (P) LTD,SCOURERS,,N/A,,AACHI TWINKLE DISH WASH BAR AND LIQUID,All Other Brands Sp Hd
India,AADHAR PRODUCTS PVT LTD,WASHING MATERIALS RANGE,,N/A,,DECIDE DETERGENT CAKE/POWDER,All Other Brands Sp Fl Ld Fd
India,Catch me if you can,Catch me if you can,,N/A,,Catch me if you can,Catch me if you can
