Test extra info header line that must be discarded.


int_id_1_1_1|date_2019-01-01_2019-12-31_2|ascii_str_8_8_3|double_-1.0_1.0_4|integer_-1000_1000_5



1|2019-07-19|%K,5eHnj|0.544977247399683|517
2|2019-06-26|{I1I/Ji#|-0.6898551581833539|156
3|2019-06-24|Gg)aF=pE|-0.6819232850563046|-22
4|2019-04-17|Ww\r3^R\|-0.7313781566231641|462
5|2019-05-15|m_EG4gu<|-0.8745900860387439|378
6|2019-04-01|QP^;$iq{|0.22190024544598752|857
7|2019-05-21|-2~Fhx;u|-0.11626355265086841|956
8|2019-07-12|CzuE:ur~|0.09294777195634718|392
9|2019-12-28|q.FJuH?m|0.19881344312870786|836
10|2019-12-28|g(4jW:?7|0.9160254958596403|-5
11|2019-12-03|"am|)xTD\"|0.6574777066605406|-617
12|2019-05-26|Sf^}8Yl>|-0.6347866254684702|895





Line#1 to drop

Line#2 to drop
Line#3 to drop but this will not be dropped if we read every 10 lines per chunk and if we set skipfooter equals 9 (skip the last 9 lines)
